combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all_plus_6e,2026-02-23 17:50:00,SPOT,EQL,SSL,1.1794,78.0,10.900000000000354,5.699999999999594,8.20000000000043,-5.0,False
spot_all_plus_6e,2026-02-23 17:50:00,SPOT,EQL,SSL,1.1795,78.0,9.900000000000464,6.699999999999484,7.200000000000539,-5.0,False
spot_all_plus_6e,2026-02-23 17:50:00,SPOT,EQL,SSL,1.17953,78.0,9.600000000000719,6.999999999999229,6.900000000000794,-5.0,False
spot_all_plus_6e,2026-02-23 17:50:00,SPOT,EQL,SSL,1.17944,78.0,10.499999999999954,6.099999999999994,7.800000000000029,-5.0,False
spot_all_plus_6e,2026-02-23 17:52:00,SPOT,EQL,SSL,1.17922,78.0,12.700000000001044,3.8999999999989043,12.000000000000899,5.0,True
spot_all_plus_6e,2026-02-23 18:25:00,SPOT,EQH,BSL,1.18015,78.0,6.099999999999994,7.299999999998974,5.60000000000116,-5.0,False
spot_all_plus_6e,2026-02-23 18:34:00,SPOT,EQH,BSL,1.17999,78.0,7.200000000000539,8.899999999998354,6.099999999999994,-5.0,False
spot_all_plus_6e,2026-02-23 18:34:00,SPOT,EQH,BSL,1.18003,78.0,7.599999999998719,8.500000000000174,6.499999999998174,-5.0,False
spot_all_plus_6e,2026-02-23 18:35:00,SPOT,EQH,BSL,1.17979,78.0,5.999999999999339,10.900000000000354,5.599999999998939,-5.0,False
spot_all_plus_6e,2026-02-23 18:35:00,SPOT,EQH,BSL,1.17989,78.0,7.0000000000014495,9.899999999998244,6.6000000000010495,-5.0,False
spot_all_plus_6e,2026-02-23 18:39:00,SPOT,EQH,BSL,1.18038,78.0,13.399999999998968,4.999999999999449,11.499999999999844,5.0,True
spot_all_plus_6e,2026-02-23 19:08:00,SPOT,EQH,BSL,1.1808,78.0,17.599999999999838,-0.700000000000145,10.200000000000209,5.0,True
spot_all_plus_6e,2026-02-23 19:25:00,SPOT,EQH,BSL,1.17964,78.0,5.999999999999339,3.8999999999989043,-0.4999999999988347,5.0,True
spot_all_plus_6e,2026-02-23 19:25:00,SPOT,EQL,SSL,1.1795,78.0,5.299999999999194,4.599999999999049,1.8999999999991246,5.0,True
spot_all_plus_6e,2026-02-23 19:25:00,SPOT,EQL,SSL,1.17953,78.0,4.999999999999449,4.899999999998794,1.5999999999993797,4.999999999999449,True
spot_all_plus_6e,2026-02-23 19:25:00,SPOT,EQL,SSL,1.17944,78.0,5.899999999998684,3.9999999999995595,2.4999999999986144,5.0,True
spot_all_plus_6e,2026-02-23 19:26:00,SPOT,EQL,SSL,1.17942,78.0,6.099999999999994,3.7999999999982492,1.80000000000069,5.0,True
spot_all_plus_6e,2026-02-23 19:26:00,SPOT,EQL,SSL,1.1794,78.0,6.299999999999084,3.5999999999991594,1.9999999999997797,5.0,True
spot_all_plus_6e,2026-02-23 19:28:00,SPOT,EQL,SSL,1.17922,78.0,8.099999999999774,1.7999999999984695,3.9999999999995595,5.0,True
spot_all_plus_6e,2026-02-23 19:52:00,SPOT,EQH,BSL,1.17979,78.0,2.8999999999990145,3.1000000000003247,-0.10000000000065512,2.8999999999990145,True
spot_all_plus_6e,2026-02-23 19:52:00,SPOT,EQH,BSL,1.17989,78.0,3.900000000001125,2.0999999999982144,0.9000000000014552,3.900000000001125,True
spot_all_plus_6e,2026-02-23 19:57:00,SPOT,EQH,BSL,1.17999,78.0,4.900000000001015,1.0999999999983245,1.3000000000018552,4.900000000001015,True
spot_all_plus_6e,2026-02-23 19:57:00,SPOT,EQH,BSL,1.18003,78.0,5.299999999999194,0.700000000000145,1.7000000000000348,5.0,True
spot_all_plus_6e,2026-02-23 20:25:00,SPOT,EQH,BSL,1.17964,78.0,2.100000000000435,4.599999999999049,1.9999999999997797,2.100000000000435,True
spot_all_plus_6e,2026-02-23 20:26:00,SPOT,EQL,SSL,1.1795,78.0,5.999999999999339,0.8000000000008001,0.2999999999997449,5.0,True
spot_all_plus_6e,2026-02-23 20:26:00,SPOT,EQL,SSL,1.17953,78.0,5.699999999999594,1.100000000000545,0.0,5.0,True
spot_all_plus_6e,2026-02-23 20:36:00,SPOT,EQH,BSL,1.18015,78.0,10.300000000000864,-0.5000000000010552,10.300000000000864,5.0,True
spot_all_plus_6e,2026-02-23 20:52:00,SPOT,EQH,BSL,1.17979,78.0,9.499999999997844,2.700000000002145,6.199999999998429,5.0,True
spot_all_plus_6e,2026-02-23 20:52:00,SPOT,EQH,BSL,1.17989,78.0,10.499999999999954,1.7000000000000348,7.200000000000539,5.0,True
spot_all_plus_6e,2026-02-23 21:09:00,SPOT,EQH,BSL,1.17999,78.0,11.499999999999844,0.700000000000145,8.300000000001084,5.0,True
spot_all_plus_6e,2026-02-23 21:10:00,SPOT,EQH,BSL,1.18003,78.0,11.899999999998023,0.30000000000196536,8.699999999999264,5.0,True
spot_all_plus_6e,2026-02-23 21:22:00,SPOT,EQL,SSL,1.17944,78.0,1.7999999999984695,5.999999999999339,-5.699999999999594,-5.0,False
spot_all_plus_6e,2026-02-23 21:23:00,SPOT,EQL,SSL,1.17942,78.0,1.80000000000069,5.799999999998029,-5.599999999998939,-5.0,False
spot_all_plus_6e,2026-02-23 21:24:00,SPOT,EQL,SSL,1.1794,78.0,1.9999999999997797,5.699999999999594,-4.599999999999049,-5.0,False
spot_all_plus_6e,2026-02-23 21:25:00,SPOT,EQH,BSL,1.17964,78.0,8.099999999999774,-0.40000000000040004,6.800000000000139,5.0,True
spot_all_plus_6e,2026-02-23 21:26:00,SPOT,EQL,SSL,1.1795,78.0,0.9999999999998899,6.699999999999484,-4.8000000000003595,-5.0,False
spot_all_plus_6e,2026-02-23 21:26:00,SPOT,EQL,SSL,1.17953,78.0,0.700000000000145,6.999999999999229,-5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-02-23 21:33:00,SPOT,EQL,SSL,1.17922,78.0,1.80000000000069,3.8999999999989043,1.2999999999996348,1.80000000000069,True
spot_all_plus_6e,2026-02-23 22:28:00,SPOT,EQL,SSL,1.17942,78.0,-0.1999999999990898,8.299999999998864,-6.999999999999229,-5.0,False
spot_all_plus_6e,2026-02-23 22:28:00,SPOT,EQL,SSL,1.1794,78.0,0.0,8.099999999999774,-6.800000000000139,-5.0,False
spot_all_plus_6e,2026-02-23 22:29:00,SPOT,EQL,SSL,1.1795,78.0,-1.40000000000029,9.099999999999664,-7.999999999999119,-5.0,False
spot_all_plus_6e,2026-02-23 22:29:00,SPOT,EQL,SSL,1.17944,78.0,-0.8000000000008001,8.500000000000174,-7.399999999999629,-5.0,False
spot_all_plus_6e,2026-02-23 22:33:00,SPOT,EQL,SSL,1.17922,78.0,1.2000000000012,6.299999999999084,-3.1999999999987594,-5.0,False
spot_all_plus_6e,2026-02-24 00:06:00,SPOT,EQH,BSL,1.17859,78.0,0.9999999999998899,6.599999999998829,-5.399999999999849,-5.0,False
spot_all_plus_6e,2026-02-24 00:06:00,SPOT,EQL,SSL,1.17855,78.0,6.999999999999229,0.5999999999994898,5.800000000000249,5.0,True
spot_all_plus_6e,2026-02-24 00:09:00,SPOT,EQH,BSL,1.1786,78.0,0.9999999999998899,6.499999999998174,-4.199999999998649,-5.0,False
spot_all_plus_6e,2026-02-24 00:09:00,SPOT,EQH,BSL,1.17861,78.0,1.0999999999983245,6.399999999999739,-4.100000000000215,-5.0,False
spot_all_plus_6e,2026-02-24 00:09:00,SPOT,EQH,BSL,1.17862,78.0,1.1999999999989797,6.299999999999084,-3.9999999999995595,-5.0,False
spot_all_plus_6e,2026-02-24 01:03:00,SPOT,EQL,SSL,1.179,78.0,5.199999999998539,0.700000000000145,2.2999999999995246,5.0,True
spot_all_plus_6e,2026-02-24 01:03:00,SPOT,EQL,SSL,1.17897,78.0,5.499999999998284,0.40000000000040004,2.5999999999992696,5.0,True
spot_all_plus_6e,2026-02-24 01:04:00,SPOT,EQH,BSL,1.1791,78.0,1.7000000000000348,4.199999999998649,-1.1999999999989797,1.7000000000000348,True
spot_all_plus_6e,2026-02-24 01:42:00,SPOT,EQH,BSL,1.17952,78.0,5.499999999998284,1.100000000000545,1.4999999999987246,5.0,True
spot_all_plus_6e,2026-02-24 01:42:00,SPOT,EQH,BSL,1.17946,78.0,4.899999999998794,1.7000000000000348,0.8999999999992347,4.899999999998794,True
spot_all_plus_6e,2026-02-24 01:42:00,SPOT,EQH,BSL,1.17941,78.0,4.3999999999999595,2.1999999999988695,0.40000000000040004,4.3999999999999595,True
spot_all_plus_6e,2026-02-24 01:42:00,SPOT,EQH,BSL,1.17939,78.0,4.199999999998649,2.4000000000001798,0.1999999999990898,4.199999999998649,True
spot_all_plus_6e,2026-02-24 02:04:00,SPOT,EQH,BSL,1.1791,78.0,7.300000000001194,5.299999999999194,6.6000000000010495,-5.0,False
spot_all_plus_6e,2026-02-24 02:07:00,SPOT,EQL,SSL,1.179,78.0,6.299999999999084,7.0000000000014495,-4.900000000001015,-5.0,False
spot_all_plus_6e,2026-02-24 02:08:00,SPOT,EQL,SSL,1.17897,78.0,6.599999999998829,6.700000000001705,-3.900000000001125,-5.0,False
spot_all_plus_6e,2026-02-24 02:42:00,SPOT,EQH,BSL,1.17946,78.0,23.499999999998522,-0.4999999999988347,15.199999999999658,5.0,True
spot_all_plus_6e,2026-02-24 02:42:00,SPOT,EQH,BSL,1.17941,78.0,22.999999999999687,0.0,14.700000000000824,5.0,True
spot_all_plus_6e,2026-02-24 02:42:00,SPOT,EQH,BSL,1.17939,78.0,22.799999999998377,0.20000000000131024,14.499999999999513,5.0,True
spot_all_plus_6e,2026-02-24 03:00:00,SPOT,EQH,BSL,1.1786,78.0,14.899999999999913,0.8999999999992347,2.300000000001745,5.0,True
spot_all_plus_6e,2026-02-24 03:00:00,SPOT,EQH,BSL,1.17859,78.0,14.799999999999258,0.9999999999998899,2.20000000000109,5.0,True
spot_all_plus_6e,2026-02-24 03:00:00,SPOT,EQL,SSL,1.17855,78.0,1.40000000000029,14.399999999998858,-1.80000000000069,-5.0,False
spot_all_plus_6e,2026-02-24 03:00:00,SPOT,EQH,BSL,1.17861,78.0,14.999999999998348,0.8000000000008001,2.4000000000001798,5.0,True
spot_all_plus_6e,2026-02-24 03:00:00,SPOT,EQH,BSL,1.17862,78.0,15.099999999999003,0.700000000000145,2.500000000000835,5.0,True
spot_all_plus_6e,2026-02-24 04:01:00,SPOT,EQL,SSL,1.17855,78.0,-0.700000000000145,7.099999999999884,-1.5999999999993797,-5.0,False
spot_all_plus_6e,2026-02-24 05:01:00,SPOT,EQL,SSL,1.17855,78.0,-0.10000000000065512,10.699999999999044,-9.500000000000064,-5.0,False
spot_all_plus_6e,2026-02-24 05:04:00,SPOT,EQH,BSL,1.1786,78.0,11.200000000000099,-0.9000000000014552,10.700000000001264,5.0,True
spot_all_plus_6e,2026-02-24 05:04:00,SPOT,EQH,BSL,1.17859,78.0,11.099999999999444,-0.8000000000008001,10.600000000000609,5.0,True
spot_all_plus_6e,2026-02-24 05:04:00,SPOT,EQH,BSL,1.17861,78.0,11.299999999998533,-0.9999999999998899,10.799999999999699,5.0,True
spot_all_plus_6e,2026-02-24 05:04:00,SPOT,EQH,BSL,1.17862,78.0,11.399999999999189,-1.100000000000545,10.900000000000354,5.0,True
spot_all_plus_6e,2026-02-24 10:22:00,SPOT,EQL,SSL,1.17855,78.0,4.999999999999449,2.2999999999995246,2.500000000000835,4.999999999999449,True
spot_all_plus_6e,2026-02-24 10:23:00,SPOT,EQH,BSL,1.1786,78.0,2.80000000000058,4.499999999998394,-2.8999999999990145,2.80000000000058,True
spot_all_plus_6e,2026-02-24 10:23:00,SPOT,EQH,BSL,1.17859,78.0,2.6999999999999247,4.599999999999049,-2.9999999999996696,2.6999999999999247,True
spot_all_plus_6e,2026-02-24 10:23:00,SPOT,EQH,BSL,1.17861,78.0,2.8999999999990145,4.3999999999999595,-2.80000000000058,2.8999999999990145,True
spot_all_plus_6e,2026-02-24 10:23:00,SPOT,EQH,BSL,1.17862,78.0,2.9999999999996696,4.299999999999304,-2.6999999999999247,2.9999999999996696,True
spot_all_plus_6e,2026-02-24 10:30:00,SPOT,EQL,SSL,1.179,78.0,0.9999999999998899,6.800000000000139,-1.100000000000545,-5.0,False
spot_all_plus_6e,2026-02-24 10:30:00,SPOT,EQL,SSL,1.17897,78.0,1.2999999999996348,6.500000000000394,-0.8000000000008001,-5.0,False
spot_all_plus_6e,2026-02-24 11:12:00,SPOT,EQH,BSL,1.1791,78.0,7.0000000000014495,2.100000000000435,6.099999999999994,5.0,True
spot_all_plus_6e,2026-02-24 11:27:00,SPOT,EQH,BSL,1.1786,78.0,3.8000000000004697,7.099999999999884,1.100000000000545,-5.0,False
spot_all_plus_6e,2026-02-24 11:27:00,SPOT,EQH,BSL,1.17859,78.0,3.6999999999998145,7.200000000000539,0.9999999999998899,-5.0,False
spot_all_plus_6e,2026-02-24 11:27:00,SPOT,EQH,BSL,1.17861,78.0,3.8999999999989043,7.0000000000014495,1.1999999999989797,-5.0,False
spot_all_plus_6e,2026-02-24 11:27:00,SPOT,EQH,BSL,1.17862,78.0,3.9999999999995595,6.900000000000794,1.2999999999996348,-5.0,False
spot_all_plus_6e,2026-02-24 11:30:00,SPOT,EQL,SSL,1.179,78.0,3.1000000000003247,7.800000000000029,-2.60000000000149,-5.0,False
spot_all_plus_6e,2026-02-24 11:30:00,SPOT,EQL,SSL,1.17897,78.0,3.4000000000000696,7.500000000000284,-2.300000000001745,-5.0,False
spot_all_plus_6e,2026-02-24 11:34:00,SPOT,EQH,BSL,1.17939,78.0,11.699999999998933,-0.7999999999985796,5.399999999999849,5.0,True
spot_all_plus_6e,2026-02-24 11:37:00,SPOT,EQH,BSL,1.17941,78.0,11.900000000000244,-2.4000000000001798,3.5000000000007248,5.0,True
spot_all_plus_6e,2026-02-24 11:54:00,SPOT,EQL,SSL,1.17855,78.0,5.60000000000116,3.2999999999994145,1.100000000000545,5.0,True
spot_all_plus_6e,2026-02-24 12:27:00,SPOT,EQH,BSL,1.1786,78.0,6.300000000001305,5.1000000000001044,5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-02-24 12:27:00,SPOT,EQH,BSL,1.17859,78.0,6.200000000000649,5.20000000000076,4.999999999999449,-5.0,False
spot_all_plus_6e,2026-02-24 12:27:00,SPOT,EQH,BSL,1.17861,78.0,6.399999999999739,5.00000000000167,5.199999999998539,-5.0,False
spot_all_plus_6e,2026-02-24 12:27:00,SPOT,EQH,BSL,1.17862,78.0,6.500000000000394,4.900000000001015,5.299999999999194,5.0,True
spot_all_plus_6e,2026-02-24 12:33:00,SPOT,EQL,SSL,1.179,78.0,1.100000000000545,10.300000000000864,-9.00000000000123,-5.0,False
spot_all_plus_6e,2026-02-24 12:33:00,SPOT,EQL,SSL,1.17897,78.0,1.40000000000029,10.000000000001119,-8.700000000001484,-5.0,False
spot_all_plus_6e,2026-02-24 12:34:00,SPOT,EQH,BSL,1.1791,78.0,11.300000000000754,0.10000000000065512,9.00000000000123,5.0,True
spot_all_plus_6e,2026-02-24 12:54:00,SPOT,EQL,SSL,1.17855,78.0,1.2000000000012,6.299999999999084,-5.20000000000076,-5.0,False
spot_all_plus_6e,2026-02-24 18:11:00,SPOT,EQH,BSL,1.1786,78.0,2.100000000000435,4.199999999998649,-0.9999999999998899,2.100000000000435,True
spot_all_plus_6e,2026-02-24 18:11:00,SPOT,EQH,BSL,1.17859,78.0,1.9999999999997797,4.299999999999304,-1.100000000000545,1.9999999999997797,True
spot_all_plus_6e,2026-02-24 18:11:00,SPOT,EQL,SSL,1.17855,78.0,4.699999999999704,1.5999999999993797,1.500000000000945,4.699999999999704,True
spot_all_plus_6e,2026-02-24 18:11:00,SPOT,EQH,BSL,1.17861,78.0,2.1999999999988695,4.100000000000215,-0.9000000000014552,2.1999999999988695,True
spot_all_plus_6e,2026-02-24 18:11:00,SPOT,EQH,BSL,1.17862,78.0,2.2999999999995246,3.9999999999995595,-0.8000000000008001,2.2999999999995246,True
spot_all_plus_6e,2026-02-24 18:26:00,SPOT,EQL,SSL,1.179,78.0,0.1999999999990898,7.300000000001194,-6.6000000000010495,-5.0,False
spot_all_plus_6e,2026-02-24 18:26:00,SPOT,EQL,SSL,1.17897,78.0,0.4999999999988347,7.0000000000014495,-6.300000000001305,-5.0,False
spot_all_plus_6e,2026-02-24 18:28:00,SPOT,EQH,BSL,1.1791,78.0,8.300000000001084,-0.9999999999998899,7.600000000000939,5.0,True
spot_all_plus_6e,2026-02-24 19:11:00,SPOT,EQH,BSL,1.1786,78.0,5.20000000000076,2.4000000000001798,3.5000000000007248,5.0,True
spot_all_plus_6e,2026-02-24 19:11:00,SPOT,EQH,BSL,1.17859,78.0,5.1000000000001044,2.500000000000835,3.4000000000000696,5.0,True
spot_all_plus_6e,2026-02-24 19:11:00,SPOT,EQH,BSL,1.17861,78.0,5.299999999999194,2.300000000001745,3.5999999999991594,5.0,True
spot_all_plus_6e,2026-02-24 19:11:00,SPOT,EQH,BSL,1.17862,78.0,5.399999999999849,2.20000000000109,3.6999999999998145,5.0,True
spot_all_plus_6e,2026-02-24 19:12:00,SPOT,EQL,SSL,1.17855,78.0,2.900000000001235,4.699999999999704,-3.1999999999987594,2.900000000001235,True
spot_all_plus_6e,2026-02-24 20:26:00,SPOT,EQH,BSL,1.1786,78.0,9.40000000000163,0.700000000000145,8.799999999999919,5.0,True
spot_all_plus_6e,2026-02-24 20:26:00,SPOT,EQH,BSL,1.17859,78.0,9.300000000000974,0.8000000000008001,8.699999999999264,5.0,True
spot_all_plus_6e,2026-02-24 20:26:00,SPOT,EQL,SSL,1.17855,78.0,1.2000000000012,8.900000000000574,-8.299999999998864,-5.0,False
spot_all_plus_6e,2026-02-24 20:26:00,SPOT,EQH,BSL,1.17861,78.0,9.500000000000064,0.6000000000017103,8.899999999998354,5.0,True
spot_all_plus_6e,2026-02-24 20:26:00,SPOT,EQH,BSL,1.17862,78.0,9.600000000000719,0.5000000000010552,8.999999999999009,5.0,True
spot_all_plus_6e,2026-02-25 00:07:00,SPOT,EQL,SSL,1.17724,78.0,5.199999999998539,0.5000000000010552,1.0999999999983245,5.0,True
spot_all_plus_6e,2026-02-25 00:07:00,SPOT,EQL,SSL,1.17726,78.0,4.999999999999449,0.700000000000145,0.8999999999992347,4.999999999999449,True
spot_all_plus_6e,2026-02-25 00:07:00,SPOT,EQL,SSL,1.17736,78.0,3.9999999999995595,1.7000000000000348,-0.10000000000065512,3.9999999999995595,True
spot_all_plus_6e,2026-02-25 00:07:00,SPOT,EQL,SSL,1.17727,78.0,4.899999999998794,0.8000000000008001,0.7999999999985796,4.899999999998794,True
spot_all_plus_6e,2026-02-25 00:07:00,SPOT,EQL,SSL,1.17738,78.0,3.7999999999982492,1.900000000001345,-0.30000000000196536,3.7999999999982492,True
spot_all_plus_6e,2026-02-25 00:07:00,SPOT,EQL,SSL,1.17733,78.0,4.299999999999304,1.40000000000029,0.1999999999990898,4.299999999999304,True
spot_all_plus_6e,2026-02-25 00:12:00,SPOT,EQH,BSL,1.17742,78.0,2.2999999999995246,3.4000000000000696,0.1999999999990898,2.2999999999995246,True
spot_all_plus_6e,2026-02-25 00:12:00,SPOT,EQH,BSL,1.1774,78.0,2.100000000000435,3.5999999999991594,0.0,2.100000000000435,True
spot_all_plus_6e,2026-02-25 00:12:00,SPOT,EQL,SSL,1.1774,78.0,3.5999999999991594,2.100000000000435,0.0,3.5999999999991594,True
spot_all_plus_6e,2026-02-25 00:18:00,SPOT,EQH,BSL,1.17748,78.0,2.900000000001235,2.7999999999983594,1.2000000000012,2.900000000001235,True
spot_all_plus_6e,2026-02-25 00:23:00,SPOT,EQH,BSL,1.1775,78.0,3.1000000000003247,2.5999999999992696,1.40000000000029,3.1000000000003247,True
spot_all_plus_6e,2026-02-25 00:33:00,SPOT,EQH,BSL,1.17759,78.0,3.4999999999985043,1.7000000000000348,1.0999999999983245,3.4999999999985043,True
spot_all_plus_6e,2026-02-25 00:33:00,SPOT,EQH,BSL,1.1776,78.0,3.5999999999991594,1.5999999999993797,1.1999999999989797,3.5999999999991594,True
spot_all_plus_6e,2026-02-25 00:34:00,SPOT,EQH,BSL,1.17769,78.0,4.499999999998394,0.0,2.0999999999982144,4.499999999998394,True
spot_all_plus_6e,2026-02-25 01:09:00,SPOT,EQL,SSL,1.17726,78.0,3.4000000000000696,-0.10000000000065512,1.7000000000000348,3.4000000000000696,True
spot_all_plus_6e,2026-02-25 01:09:00,SPOT,EQL,SSL,1.17736,78.0,2.4000000000001798,0.8999999999992347,0.700000000000145,2.4000000000001798,True
spot_all_plus_6e,2026-02-25 01:09:00,SPOT,EQL,SSL,1.17727,78.0,3.2999999999994145,0.0,1.5999999999993797,3.2999999999994145,True
spot_all_plus_6e,2026-02-25 01:09:00,SPOT,EQL,SSL,1.17738,78.0,2.1999999999988695,1.100000000000545,0.4999999999988347,2.1999999999988695,True
spot_all_plus_6e,2026-02-25 01:09:00,SPOT,EQL,SSL,1.17733,78.0,2.6999999999999247,0.5999999999994898,0.9999999999998899,2.6999999999999247,True
spot_all_plus_6e,2026-02-25 01:14:00,SPOT,EQH,BSL,1.17742,78.0,1.4999999999987246,2.900000000001235,-1.6000000000016001,1.4999999999987246,True
spot_all_plus_6e,2026-02-25 01:14:00,SPOT,EQH,BSL,1.1774,78.0,1.2999999999996348,3.1000000000003247,-1.80000000000069,1.2999999999996348,True
spot_all_plus_6e,2026-02-25 01:14:00,SPOT,EQL,SSL,1.1774,78.0,3.1000000000003247,1.2999999999996348,1.80000000000069,3.1000000000003247,True
spot_all_plus_6e,2026-02-25 01:21:00,SPOT,EQH,BSL,1.17748,78.0,2.100000000000435,3.4000000000000696,-3.0999999999981043,2.100000000000435,True
spot_all_plus_6e,2026-02-25 01:24:00,SPOT,EQL,SSL,1.17724,78.0,5.800000000000249,-0.8999999999992347,3.4999999999985043,5.0,True
spot_all_plus_6e,2026-02-25 01:26:00,SPOT,EQH,BSL,1.1775,78.0,1.7000000000000348,3.20000000000098,-1.8999999999991246,1.7000000000000348,True
spot_all_plus_6e,2026-02-25 01:46:00,SPOT,EQH,BSL,1.17759,78.0,2.5999999999992696,3.5000000000007248,0.0,2.5999999999992696,True
spot_all_plus_6e,2026-02-25 01:46:00,SPOT,EQH,BSL,1.1776,78.0,2.6999999999999247,3.4000000000000696,0.10000000000065512,2.6999999999999247,True
spot_all_plus_6e,2026-02-25 01:47:00,SPOT,EQH,BSL,1.17769,78.0,3.5999999999991594,2.500000000000835,0.9999999999998899,3.5999999999991594,True
spot_all_plus_6e,2026-02-25 02:09:00,SPOT,EQL,SSL,1.17736,78.0,6.099999999999994,-0.5999999999994898,3.9999999999995595,5.0,True
spot_all_plus_6e,2026-02-25 02:09:00,SPOT,EQL,SSL,1.17738,78.0,5.899999999998684,-0.3999999999981796,3.7999999999982492,5.0,True
spot_all_plus_6e,2026-02-25 02:09:00,SPOT,EQL,SSL,1.17733,78.0,6.399999999999739,-0.8999999999992347,4.299999999999304,5.0,True
spot_all_plus_6e,2026-02-25 02:25:00,SPOT,EQH,BSL,1.17748,78.0,-0.2999999999997449,5.999999999999339,-2.9999999999996696,-5.0,False
spot_all_plus_6e,2026-02-25 02:32:00,SPOT,EQH,BSL,1.1775,78.0,-0.10000000000065512,5.800000000000249,-4.299999999999304,-5.0,False
spot_all_plus_6e,2026-02-25 02:46:00,SPOT,EQH,BSL,1.17759,78.0,0.7999999999985796,6.099999999999994,-3.20000000000098,-5.0,False
spot_all_plus_6e,2026-02-25 02:46:00,SPOT,EQH,BSL,1.1776,78.0,0.8999999999992347,5.999999999999339,-3.1000000000003247,-5.0,False
spot_all_plus_6e,2026-02-25 02:47:00,SPOT,EQH,BSL,1.17769,78.0,1.7999999999984695,5.1000000000001044,-2.20000000000109,-5.0,False
spot_all_plus_6e,2026-02-25 02:54:00,SPOT,EQH,BSL,1.17742,78.0,-1.40000000000029,7.800000000000029,-4.700000000001925,-5.0,False
spot_all_plus_6e,2026-02-25 03:50:00,SPOT,EQH,BSL,1.17769,78.0,0.3999999999981796,14.400000000001079,-13.300000000000534,-5.0,False
spot_all_plus_6e,2026-02-25 03:52:00,SPOT,EQH,BSL,1.1776,78.0,-0.5000000000010552,15.300000000000313,-13.499999999999623,-5.0,False
spot_all_plus_6e,2026-02-25 03:53:00,SPOT,EQH,BSL,1.17759,78.0,-0.6000000000017103,15.400000000000968,-15.300000000000313,-5.0,False
spot_all_plus_6e,2026-02-25 13:02:00,SPOT,EQH,BSL,1.17769,78.0,5.899999999998684,3.20000000000098,0.4999999999988347,5.0,True
spot_all_plus_6e,2026-02-25 13:17:00,SPOT,EQH,BSL,1.1775,78.0,3.9999999999995595,6.800000000000139,-5.999999999999339,-5.0,False
spot_all_plus_6e,2026-02-25 13:17:00,SPOT,EQH,BSL,1.17759,78.0,4.899999999998794,5.9000000000009045,-5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-02-25 13:17:00,SPOT,EQH,BSL,1.1776,78.0,4.999999999999449,5.800000000000249,-4.999999999999449,-5.0,False
spot_all_plus_6e,2026-02-25 13:18:00,SPOT,EQH,BSL,1.17748,78.0,3.8000000000004697,7.299999999998974,-7.099999999999884,-5.0,False
spot_all_plus_6e,2026-02-25 13:20:00,SPOT,EQH,BSL,1.17742,78.0,3.1999999999987594,8.500000000000174,-7.600000000000939,-5.0,False
spot_all_plus_6e,2026-02-25 13:20:00,SPOT,EQH,BSL,1.1774,78.0,2.9999999999996696,8.699999999999264,-7.800000000000029,-5.0,False
