combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all_plus_6e,2026-01-19 14:20:00,SPOT,EQH,BSL,1.16333,78.0,7.999999999999119,0.9999999999998899,-0.2999999999997449,5.0,True
spot_all_plus_6e,2026-01-19 14:50:00,SPOT,EQH,BSL,1.16277,78.0,2.4000000000001798,7.699999999999374,-7.699999999999374,-5.0,False
spot_all_plus_6e,2026-01-19 14:55:00,SPOT,EQL,SSL,1.1625,78.0,10.599999999998388,-0.5999999999994898,6.999999999999229,5.0,True
spot_all_plus_6e,2026-01-19 15:00:00,SPOT,EQH,BSL,1.16286,78.0,-0.5999999999994898,6.999999999999229,-3.5999999999991594,-5.0,False
spot_all_plus_6e,2026-01-19 15:10:00,SPOT,EQH,BSL,1.16303,78.0,0.2999999999997449,5.299999999999194,-1.2999999999996348,-5.0,False
spot_all_plus_6e,2026-01-19 15:10:00,SPOT,EQL,SSL,1.16303,78.0,5.299999999999194,0.2999999999997449,1.2999999999996348,5.0,True
spot_all_plus_6e,2026-01-19 15:15:00,SPOT,EQL,SSL,1.1632,78.0,3.5999999999991594,1.7000000000000348,-0.40000000000040004,3.5999999999991594,True
spot_all_plus_6e,2026-01-19 15:20:00,SPOT,EQH,BSL,1.16333,78.0,2.9999999999996696,2.2999999999995246,0.2999999999997449,2.9999999999996696,True
spot_all_plus_6e,2026-01-19 15:30:00,SPOT,EQH,BSL,1.16356,78.0,5.299999999999194,1.9999999999997797,-0.9999999999998899,5.0,True
spot_all_plus_6e,2026-01-19 16:15:00,SPOT,EQH,BSL,1.16303,78.0,-1.1999999999989797,13.199999999999878,-8.900000000000574,-5.0,False
spot_all_plus_6e,2026-01-19 16:15:00,SPOT,EQL,SSL,1.16303,78.0,13.199999999999878,-1.1999999999989797,8.900000000000574,5.0,True
spot_all_plus_6e,2026-01-19 16:15:00,SPOT,EQL,SSL,1.1632,78.0,11.499999999999844,0.5000000000010552,7.200000000000539,5.0,True
spot_all_plus_6e,2026-01-19 16:20:00,SPOT,EQH,BSL,1.16333,78.0,0.1999999999990898,10.200000000000209,-3.1000000000003247,-5.0,False
spot_all_plus_6e,2026-01-19 16:30:00,SPOT,EQH,BSL,1.16356,78.0,2.4999999999986144,7.900000000000684,0.1999999999990898,-5.0,False
spot_all_plus_6e,2026-01-19 16:45:00,SPOT,EQL,SSL,1.16407,78.0,2.80000000000058,8.699999999999264,-5.299999999999194,-5.0,False
spot_all_plus_6e,2026-01-19 16:45:00,SPOT,EQL,SSL,1.16397,78.0,3.8000000000004697,7.699999999999374,-4.299999999999304,-5.0,False
spot_all_plus_6e,2026-01-19 17:30:00,SPOT,EQH,BSL,1.16356,78.0,3.5999999999991594,11.800000000001809,-10.300000000000864,-5.0,False
spot_all_plus_6e,2026-01-19 17:35:00,SPOT,EQH,BSL,1.16333,78.0,1.2999999999996348,14.100000000001334,-9.099999999999664,-5.0,False
spot_all_plus_6e,2026-01-19 17:45:00,SPOT,EQL,SSL,1.1632,78.0,15.400000000000968,-3.2999999999994145,12.799999999999478,5.0,True
spot_all_plus_6e,2026-01-19 17:50:00,SPOT,EQL,SSL,1.16397,78.0,7.7000000000015945,2.5999999999992696,4.699999999999704,5.0,True
spot_all_plus_6e,2026-01-19 17:55:00,SPOT,EQL,SSL,1.16407,78.0,6.700000000001705,2.8999999999990145,1.40000000000029,5.0,True
spot_all_plus_6e,2026-01-19 18:25:00,SPOT,EQH,BSL,1.16469,78.0,7.200000000000539,0.5000000000010552,5.800000000000249,5.0,True
spot_all_plus_6e,2026-01-19 19:00:00,SPOT,EQL,SSL,1.16407,78.0,7.200000000000539,0.9999999999998899,6.6000000000010495,5.0,True
spot_all_plus_6e,2026-01-19 19:00:00,SPOT,EQL,SSL,1.16397,78.0,8.20000000000043,0.0,7.600000000000939,5.0,True
spot_all_plus_6e,2026-01-19 19:45:00,SPOT,EQH,BSL,1.16469,78.0,3.6999999999998145,1.8999999999991246,2.100000000000435,3.6999999999998145,True
spot_all_plus_6e,2026-01-19 20:00:00,SPOT,EQH,BSL,1.16488,78.0,5.999999999999339,0.0,5.399999999999849,5.0,True
spot_all_plus_6e,2026-01-19 21:05:00,SPOT,EQH,BSL,1.16469,78.0,4.8000000000003595,0.0,4.299999999999304,4.8000000000003595,True
spot_all_plus_6e,2026-01-20 00:10:00,SPOT,EQH,BSL,1.16447,78.0,2.7999999999983594,2.20000000000109,2.6999999999999247,2.7999999999983594,True
spot_all_plus_6e,2026-01-20 00:15:00,SPOT,EQH,BSL,1.16464,78.0,5.499999999998284,0.5000000000010552,5.399999999999849,5.0,True
spot_all_plus_6e,2026-01-20 01:10:00,SPOT,EQH,BSL,1.16447,78.0,8.799999999999919,-2.3999999999979593,8.299999999998864,5.0,True
spot_all_plus_6e,2026-01-20 01:15:00,SPOT,EQL,SSL,1.16406,78.0,0.5999999999994898,4.700000000001925,-3.700000000002035,0.5999999999994898,True
spot_all_plus_6e,2026-01-20 02:55:00,SPOT,EQL,SSL,1.16406,78.0,3.4000000000000696,1.500000000000945,3.1999999999987594,3.4000000000000696,True
spot_all_plus_6e,2026-01-20 03:55:00,SPOT,EQH,BSL,1.16447,78.0,4.099999999997994,1.7000000000000348,0.09999999999843467,4.099999999997994,True
spot_all_plus_6e,2026-01-20 03:55:00,SPOT,EQL,SSL,1.16406,78.0,5.799999999998029,0.0,3.9999999999995595,5.0,True
spot_all_plus_6e,2026-01-20 04:35:00,SPOT,EQH,BSL,1.16464,78.0,2.2999999999995246,12.300000000000644,-11.500000000002064,-5.0,False
spot_all_plus_6e,2026-01-20 04:55:00,SPOT,EQH,BSL,1.16447,78.0,0.5999999999994898,14.000000000000679,-12.000000000000899,-5.0,False
spot_all_plus_6e,2026-01-20 05:15:00,SPOT,PDH,BSL,1.16488,66.0,0.1999999999990898,10.40000000000152,-10.200000000000209,-5.0,False
spot_all_plus_6e,2026-01-20 06:20:00,SPOT,EQL,SSL,1.16627,78.0,9.799999999999809,3.9999999999995595,4.500000000000615,5.0,True
spot_all_plus_6e,2026-01-20 06:35:00,SPOT,EQL,SSL,1.16642,78.0,8.299999999998864,5.5000000000005045,1.7000000000000348,-5.0,False
spot_all_plus_6e,2026-01-20 07:05:00,SPOT,EQH,BSL,1.16678,78.0,5.499999999998284,4.699999999999704,1.5999999999993797,5.0,True
spot_all_plus_6e,2026-01-20 07:05:00,SPOT,EQH,BSL,1.16692,78.0,6.899999999998574,3.2999999999994145,2.9999999999996696,5.0,True
spot_all_plus_6e,2026-01-20 07:40:00,SPOT,EQL,SSL,1.16642,78.0,3.5999999999991594,1.8999999999991246,1.100000000000545,3.5999999999991594,True
spot_all_plus_6e,2026-01-20 07:55:00,SPOT,EQL,SSL,1.16627,78.0,6.500000000000394,0.3999999999981796,6.00000000000156,5.0,True
spot_all_plus_6e,2026-01-20 08:10:00,SPOT,EQH,BSL,1.16678,78.0,5.1000000000001044,1.40000000000029,0.4999999999988347,5.0,True
spot_all_plus_6e,2026-01-20 08:40:00,SPOT,EQL,SSL,1.16642,78.0,29.600000000000737,0.8999999999992347,27.999999999999137,5.0,True
spot_all_plus_6e,2026-01-20 08:55:00,SPOT,EQH,BSL,1.16692,78.0,4.999999999999449,24.600000000001288,-19.700000000000273,-5.0,False
spot_all_plus_6e,2026-01-20 09:10:00,SPOT,EQH,BSL,1.16678,78.0,0.3999999999981796,32.2,-32.2,-5.0,False
spot_all_plus_6e,2026-01-20 10:50:00,SPOT,EQL,SSL,1.17165,78.0,16.300000000000203,1.2000000000012,6.899999999998574,5.0,True
spot_all_plus_6e,2026-01-20 11:05:00,SPOT,EQL,SSL,1.1727,78.0,5.800000000000249,11.100000000001664,3.1999999999987594,-5.0,False
spot_all_plus_6e,2026-01-20 11:05:00,SPOT,EQL,SSL,1.1729,78.0,3.8000000000004697,13.100000000001444,1.1999999999989797,-5.0,False
spot_all_plus_6e,2026-01-20 11:05:00,SPOT,EQL,SSL,1.17288,78.0,4.00000000000178,12.900000000000134,1.40000000000029,-5.0,False
spot_all_plus_6e,2026-01-20 11:30:00,SPOT,EQH,BSL,1.17309,78.0,15.300000000000313,1.900000000001345,9.699999999999154,5.0,True
spot_all_plus_6e,2026-01-20 11:30:00,SPOT,EQH,BSL,1.17327,78.0,17.100000000001003,0.10000000000065512,11.499999999999844,5.0,True
spot_all_plus_6e,2026-01-20 11:35:00,SPOT,EQH,BSL,1.17334,78.0,17.80000000000115,-1.2999999999996348,9.300000000000974,5.0,True
spot_all_plus_6e,2026-01-20 12:05:00,SPOT,EQL,SSL,1.1727,78.0,5.699999999999594,11.400000000001409,2.5999999999992696,-5.0,False
spot_all_plus_6e,2026-01-20 12:05:00,SPOT,EQL,SSL,1.1729,78.0,3.6999999999998145,13.400000000001189,0.5999999999994898,-5.0,False
spot_all_plus_6e,2026-01-20 12:05:00,SPOT,EQL,SSL,1.17288,78.0,3.900000000001125,13.199999999999878,0.8000000000008001,-5.0,False
spot_all_plus_6e,2026-01-20 12:10:00,SPOT,EQL,SSL,1.17165,78.0,16.199999999999548,0.9000000000014552,7.899999999998464,5.0,True
spot_all_plus_6e,2026-01-20 12:55:00,SPOT,EQH,BSL,1.17309,78.0,8.399999999999519,8.099999999999774,-4.20000000000087,-5.0,False
spot_all_plus_6e,2026-01-20 12:55:00,SPOT,EQH,BSL,1.17327,78.0,10.200000000000209,6.299999999999084,-2.4000000000001798,-5.0,False
spot_all_plus_6e,2026-01-20 13:00:00,SPOT,EQH,BSL,1.17334,78.0,10.900000000000354,5.599999999998939,0.40000000000040004,-5.0,False
spot_all_plus_6e,2026-01-20 13:05:00,SPOT,EQL,SSL,1.1729,78.0,9.999999999998899,6.500000000000394,5.800000000000249,-5.0,False
spot_all_plus_6e,2026-01-20 13:05:00,SPOT,EQL,SSL,1.17288,78.0,10.200000000000209,6.299999999999084,6.00000000000156,-5.0,False
spot_all_plus_6e,2026-01-20 13:10:00,SPOT,EQL,SSL,1.1727,78.0,12.799999999999478,4.500000000000615,11.999999999998678,5.0,True
spot_all_plus_6e,2026-01-20 13:40:00,SPOT,EQH,BSL,1.17374,78.0,6.699999999999484,6.399999999999739,1.500000000000945,-5.0,False
spot_all_plus_6e,2026-01-20 14:00:00,SPOT,EQH,BSL,1.17327,78.0,7.200000000000539,11.099999999999444,5.5000000000005045,-5.0,False
spot_all_plus_6e,2026-01-20 14:00:00,SPOT,EQH,BSL,1.17334,78.0,7.900000000000684,10.399999999999299,6.200000000000649,-5.0,False
spot_all_plus_6e,2026-01-20 14:05:00,SPOT,EQH,BSL,1.17309,78.0,5.800000000000249,12.900000000000134,2.8999999999990145,-5.0,False
spot_all_plus_6e,2026-01-20 14:40:00,SPOT,EQH,BSL,1.17374,78.0,18.899999999999473,31.600000000000517,1.80000000000069,-5.0,False
spot_all_plus_6e,2026-01-20 14:45:00,SPOT,EQL,SSL,1.1729,78.0,40.000000000000036,10.499999999999954,15.399999999998748,-5.0,False
spot_all_plus_6e,2026-01-20 14:50:00,SPOT,EQL,SSL,1.17288,78.0,40.200000000001346,10.299999999998644,9.200000000000319,-5.0,False
spot_all_plus_6e,2026-01-20 14:55:00,SPOT,EQL,SSL,1.1727,78.0,41.999999999999815,8.500000000000174,6.499999999998174,-5.0,False
spot_all_plus_6e,2026-01-20 15:10:00,SPOT,EQH,BSL,1.17309,78.0,12.399999999999078,38.10000000000091,6.699999999999484,-5.0,False
spot_all_plus_6e,2026-01-20 15:15:00,SPOT,EQH,BSL,1.17327,78.0,14.199999999999768,36.30000000000022,1.5999999999993797,-5.0,False
spot_all_plus_6e,2026-01-20 15:15:00,SPOT,EQH,BSL,1.17334,78.0,14.899999999999913,35.60000000000007,2.2999999999995246,-5.0,False
spot_all_plus_6e,2026-01-20 15:40:00,SPOT,EQH,BSL,1.17374,78.0,21.999999999999797,8.500000000000174,17.100000000001003,-5.0,False
spot_all_plus_6e,2026-01-20 16:00:00,SPOT,EQL,SSL,1.1729,78.0,4.299999999999304,13.600000000000279,-5.300000000001415,-5.0,False
spot_all_plus_6e,2026-01-20 16:00:00,SPOT,EQL,SSL,1.17288,78.0,4.500000000000615,13.399999999998968,-5.1000000000001044,-5.0,False
spot_all_plus_6e,2026-01-20 16:05:00,SPOT,EQL,SSL,1.1727,78.0,6.299999999999084,11.600000000000499,-2.60000000000149,-5.0,False
spot_all_plus_6e,2026-01-20 16:15:00,SPOT,EQH,BSL,1.17309,78.0,15.499999999999403,2.4000000000001798,4.999999999999449,5.0,True
spot_all_plus_6e,2026-01-20 16:20:00,SPOT,EQH,BSL,1.17327,78.0,17.300000000000093,-1.9999999999997797,7.099999999999884,5.0,True
spot_all_plus_6e,2026-01-20 16:20:00,SPOT,EQH,BSL,1.17334,78.0,18.000000000000238,-2.6999999999999247,7.800000000000029,5.0,True
spot_all_plus_6e,2026-01-20 16:40:00,SPOT,EQL,SSL,1.17165,78.0,16.300000000000203,0.0,13.399999999998968,5.0,True
spot_all_plus_6e,2026-01-20 17:05:00,SPOT,EQL,SSL,1.1727,78.0,10.299999999998644,6.800000000000139,7.899999999998464,-5.0,False
spot_all_plus_6e,2026-01-20 17:05:00,SPOT,EQL,SSL,1.1729,78.0,8.299999999998864,8.799999999999919,5.899999999998684,-5.0,False
spot_all_plus_6e,2026-01-20 17:05:00,SPOT,EQL,SSL,1.17288,78.0,8.500000000000174,8.599999999998609,6.099999999999994,-5.0,False
spot_all_plus_6e,2026-01-20 17:35:00,SPOT,EQH,BSL,1.17309,78.0,4.899999999998794,6.500000000000394,2.5999999999992696,-5.0,False
spot_all_plus_6e,2026-01-20 17:35:00,SPOT,EQH,BSL,1.17327,78.0,6.699999999999484,4.699999999999704,4.3999999999999595,5.0,True
spot_all_plus_6e,2026-01-20 17:35:00,SPOT,EQH,BSL,1.17334,78.0,7.399999999999629,3.9999999999995595,5.1000000000001044,5.0,True
spot_all_plus_6e,2026-01-20 17:50:00,SPOT,EQH,BSL,1.17374,78.0,11.399999999999189,0.0,2.20000000000109,5.0,True
spot_all_plus_6e,2026-01-20 18:30:00,SPOT,EQL,SSL,1.1727,78.0,15.699999999998493,0.0,5.899999999998684,5.0,True
spot_all_plus_6e,2026-01-20 18:30:00,SPOT,EQL,SSL,1.1729,78.0,13.699999999998713,1.9999999999997797,3.8999999999989043,5.0,True
spot_all_plus_6e,2026-01-20 18:30:00,SPOT,EQL,SSL,1.17288,78.0,13.900000000000023,1.7999999999984695,4.100000000000215,5.0,True
spot_all_plus_6e,2026-01-20 18:40:00,SPOT,EQH,BSL,1.17309,78.0,0.8999999999992347,11.799999999999589,-2.100000000000435,-5.0,False
spot_all_plus_6e,2026-01-20 18:40:00,SPOT,EQH,BSL,1.17327,78.0,2.6999999999999247,9.999999999998899,-0.2999999999997449,-5.0,False
spot_all_plus_6e,2026-01-20 18:40:00,SPOT,EQH,BSL,1.17334,78.0,3.4000000000000696,9.299999999998754,0.40000000000040004,-5.0,False
spot_all_plus_6e,2026-01-20 18:55:00,SPOT,EQH,BSL,1.17374,78.0,7.999999999999119,5.299999999999194,5.800000000000249,-5.0,False
spot_all_plus_6e,2026-01-20 19:40:00,SPOT,EQH,BSL,1.17327,78.0,3.900000000001125,1.9999999999997797,1.5999999999993797,3.900000000001125,True
spot_all_plus_6e,2026-01-20 19:40:00,SPOT,EQH,BSL,1.17334,78.0,4.60000000000127,1.2999999999996348,2.2999999999995246,4.60000000000127,True
spot_all_plus_6e,2026-01-20 19:45:00,SPOT,EQH,BSL,1.17309,78.0,2.100000000000435,3.8000000000004697,-2.500000000000835,2.100000000000435,True
spot_all_plus_6e,2026-01-20 19:50:00,SPOT,EQL,SSL,1.1729,78.0,5.699999999999594,0.20000000000131024,0.2999999999997449,5.0,True
spot_all_plus_6e,2026-01-20 19:50:00,SPOT,EQL,SSL,1.17288,78.0,5.9000000000009045,0.0,0.5000000000010552,5.0,True
spot_all_plus_6e,2026-01-20 20:40:00,SPOT,EQH,BSL,1.17327,78.0,17.000000000000348,0.700000000000145,16.199999999999548,5.0,True
spot_all_plus_6e,2026-01-20 20:45:00,SPOT,EQH,BSL,1.17309,78.0,15.199999999999658,2.4000000000001798,13.399999999998968,5.0,True
spot_all_plus_6e,2026-01-20 20:45:00,SPOT,EQH,BSL,1.17334,78.0,17.700000000000493,-0.10000000000065512,15.899999999999803,5.0,True
spot_all_plus_6e,2026-01-20 20:50:00,SPOT,EQL,SSL,1.1729,78.0,0.40000000000040004,14.100000000001334,-13.300000000000534,-5.0,False
spot_all_plus_6e,2026-01-20 20:50:00,SPOT,EQL,SSL,1.17288,78.0,0.6000000000017103,13.900000000000023,-13.099999999999223,-5.0,False
spot_all_plus_6e,2026-01-20 20:55:00,SPOT,EQL,SSL,1.1727,78.0,0.9999999999998899,15.400000000000968,-14.500000000001734,-5.0,False
spot_all_plus_6e,2026-01-20 21:40:00,SPOT,EQL,SSL,1.17165,78.0,3.7999999999982492,6.300000000001305,2.5999999999992696,-5.0,False
spot_all_plus_6e,2026-01-20 22:40:00,SPOT,EQL,SSL,1.17165,78.0,8.599999999998609,-0.700000000000145,5.999999999999339,5.0,True
spot_all_plus_6e,2026-01-21 00:10:00,SPOT,EQH,BSL,1.17217,78.0,1.8999999999991246,3.5000000000007248,-0.5000000000010552,1.8999999999991246,True
spot_all_plus_6e,2026-01-21 00:30:00,SPOT,EQH,BSL,1.17253,78.0,5.5000000000005045,-0.10000000000065512,1.2999999999996348,5.0,True
spot_all_plus_6e,2026-01-21 01:10:00,SPOT,EQH,BSL,1.17217,78.0,-0.40000000000040004,7.0000000000014495,-1.900000000001345,-5.0,False
spot_all_plus_6e,2026-01-21 01:35:00,SPOT,EQH,BSL,1.17253,78.0,6.6000000000010495,3.4000000000000696,4.900000000001015,5.0,True
spot_all_plus_6e,2026-01-21 02:15:00,SPOT,EQH,BSL,1.17217,78.0,5.1000000000001044,5.00000000000167,-2.80000000000058,-5.0,False
spot_all_plus_6e,2026-01-21 02:45:00,SPOT,EQL,SSL,1.17156,78.0,18.800000000001038,-1.100000000000545,15.899999999999803,5.0,True
spot_all_plus_6e,2026-01-21 03:00:00,SPOT,EQH,BSL,1.17253,78.0,2.4000000000001798,9.099999999999664,-3.7999999999982492,-5.0,False
spot_all_plus_6e,2026-01-21 04:10:00,SPOT,EQH,BSL,1.17253,78.0,4.699999999999704,6.399999999999739,3.8000000000004697,-5.0,False
spot_all_plus_6e,2026-01-21 05:10:00,SPOT,EQH,BSL,1.17217,78.0,10.999999999998789,0.20000000000131024,7.199999999998319,5.0,True
spot_all_plus_6e,2026-01-21 05:10:00,SPOT,EQH,BSL,1.17253,78.0,14.600000000000168,-3.4000000000000696,10.799999999999699,5.0,True
spot_all_plus_6e,2026-01-21 05:15:00,SPOT,EQL,SSL,1.17141,78.0,5.699999999999594,3.4000000000000696,1.4999999999987246,5.0,True
spot_all_plus_6e,2026-01-21 05:15:00,SPOT,EQL,SSL,1.17156,78.0,4.20000000000087,4.899999999998794,0.0,4.20000000000087,True
spot_all_plus_6e,2026-01-21 05:15:00,SPOT,EQL,SSL,1.1714,78.0,5.800000000000249,3.2999999999994145,1.5999999999993797,5.0,True
spot_all_plus_6e,2026-01-21 05:20:00,SPOT,EQH,BSL,1.17128,78.0,2.100000000000435,6.999999999999229,-3.4000000000000696,-5.0,False
spot_all_plus_6e,2026-01-21 05:20:00,SPOT,EQH,BSL,1.17116,78.0,0.8999999999992347,8.20000000000043,-4.60000000000127,-5.0,False
spot_all_plus_6e,2026-01-21 05:30:00,SPOT,EQL,SSL,1.171,78.0,9.799999999999809,-1.80000000000069,5.399999999999849,5.0,True
spot_all_plus_6e,2026-01-21 06:15:00,SPOT,EQL,SSL,1.17141,78.0,7.599999999998719,0.0,5.699999999999594,5.0,True
spot_all_plus_6e,2026-01-21 06:15:00,SPOT,EQL,SSL,1.17156,78.0,6.099999999999994,1.4999999999987246,4.20000000000087,5.0,True
spot_all_plus_6e,2026-01-21 06:15:00,SPOT,EQL,SSL,1.1714,78.0,7.699999999999374,-0.10000000000065512,5.800000000000249,5.0,True
spot_all_plus_6e,2026-01-21 07:05:00,SPOT,EQH,BSL,1.17217,78.0,6.099999999999994,0.0,4.100000000000215,5.0,True
spot_all_plus_6e,2026-01-21 07:45:00,SPOT,EQL,SSL,1.17156,78.0,8.799999999999919,0.0,6.700000000001705,5.0,True
spot_all_plus_6e,2026-01-21 08:30:00,SPOT,EQH,BSL,1.17217,78.0,7.699999999999374,3.60000000000138,6.399999999999739,5.0,True
spot_all_plus_6e,2026-01-21 08:40:00,SPOT,EQH,BSL,1.17253,78.0,15.500000000001624,0.0,11.700000000001154,5.0,True
spot_all_plus_6e,2026-01-21 09:05:00,SPOT,EQL,SSL,1.17156,78.0,9.700000000001374,5.800000000000249,-2.6999999999999247,-5.0,False
spot_all_plus_6e,2026-01-21 09:10:00,SPOT,EQL,SSL,1.17141,78.0,11.200000000000099,4.300000000001525,-1.9999999999997797,5.0,True
spot_all_plus_6e,2026-01-21 09:10:00,SPOT,EQL,SSL,1.1714,78.0,11.300000000000754,4.20000000000087,-1.8999999999991246,5.0,True
spot_all_plus_6e,2026-01-21 09:30:00,SPOT,EQH,BSL,1.17217,78.0,16.499999999999293,-1.7000000000000348,15.899999999999803,5.0,True
spot_all_plus_6e,2026-01-21 09:35:00,SPOT,EQL,SSL,1.171,78.0,9.999999999998899,4.900000000001015,-3.2999999999994145,5.0,True
spot_all_plus_6e,2026-01-21 09:35:00,SPOT,EQH,BSL,1.17128,78.0,7.7000000000015945,7.199999999998319,6.099999999999994,-5.0,False
spot_all_plus_6e,2026-01-21 09:35:00,SPOT,EQH,BSL,1.17116,78.0,6.500000000000394,8.399999999999519,4.899999999998794,-5.0,False
spot_all_plus_6e,2026-01-21 10:10:00,SPOT,EQL,SSL,1.1714,78.0,0.2999999999997449,8.900000000000574,-4.8000000000003595,-5.0,False
spot_all_plus_6e,2026-01-21 10:15:00,SPOT,EQL,SSL,1.17141,78.0,0.09999999999843467,9.00000000000123,-5.20000000000076,-5.0,False
spot_all_plus_6e,2026-01-21 10:40:00,SPOT,EQL,SSL,1.171,78.0,2.80000000000058,5.1000000000001044,-3.9999999999995595,-5.0,False
spot_all_plus_6e,2026-01-21 10:40:00,SPOT,EQH,BSL,1.17116,78.0,6.699999999999484,1.2000000000012,5.599999999998939,5.0,True
spot_all_plus_6e,2026-01-21 10:55:00,SPOT,EQH,BSL,1.17128,78.0,11.500000000002064,0.0,9.100000000001884,5.0,True
spot_all_plus_6e,2026-01-21 11:50:00,SPOT,EQL,SSL,1.17017,78.0,6.800000000000139,0.40000000000040004,5.5000000000005045,5.0,True
spot_all_plus_6e,2026-01-21 13:20:00,SPOT,EQL,SSL,1.171,78.0,13.099999999999223,-1.1999999999989797,12.799999999999478,5.0,True
spot_all_plus_6e,2026-01-21 13:20:00,SPOT,EQH,BSL,1.17116,78.0,0.40000000000040004,11.499999999999844,-11.200000000000099,-5.0,False
spot_all_plus_6e,2026-01-21 13:25:00,SPOT,EQL,SSL,1.17141,78.0,10.499999999999954,2.80000000000058,10.499999999999954,5.0,True
spot_all_plus_6e,2026-01-21 13:25:00,SPOT,EQL,SSL,1.17156,78.0,9.00000000000123,4.299999999999304,9.00000000000123,5.0,True
spot_all_plus_6e,2026-01-21 13:25:00,SPOT,EQL,SSL,1.1714,78.0,10.600000000000609,2.6999999999999247,10.600000000000609,5.0,True
spot_all_plus_6e,2026-01-21 13:25:00,SPOT,EQH,BSL,1.17128,78.0,1.500000000000945,11.799999999999589,-11.799999999999589,-5.0,False
spot_all_plus_6e,2026-01-21 14:10:00,SPOT,EQH,BSL,1.17217,78.0,2.6999999999999247,18.000000000000238,-14.199999999999768,-5.0,False
spot_all_plus_6e,2026-01-21 14:25:00,SPOT,EQH,BSL,1.17253,78.0,0.9999999999998899,14.399999999998858,-5.699999999999594,-5.0,False
spot_all_plus_6e,2026-01-21 16:05:00,SPOT,EQH,BSL,1.17217,78.0,6.199999999998429,12.499999999999734,-1.9999999999997797,-5.0,False
spot_all_plus_6e,2026-01-21 16:05:00,SPOT,EQH,BSL,1.17253,78.0,9.799999999999809,8.899999999998354,1.6000000000016001,-5.0,False
spot_all_plus_6e,2026-01-21 16:10:00,SPOT,EQL,SSL,1.17156,78.0,14.300000000000423,-0.10000000000065512,4.900000000001015,5.0,True
spot_all_plus_6e,2026-01-21 17:05:00,SPOT,EQH,BSL,1.17217,78.0,20.999999999999908,3.9999999999995595,18.700000000000383,5.0,True
spot_all_plus_6e,2026-01-21 17:05:00,SPOT,EQH,BSL,1.17253,78.0,24.600000000001288,0.3999999999981796,22.300000000001763,5.0,True
spot_all_plus_6e,2026-01-21 17:15:00,SPOT,EQL,SSL,1.17141,78.0,1.9999999999997797,13.400000000001189,-10.799999999999699,-5.0,False
spot_all_plus_6e,2026-01-21 17:15:00,SPOT,EQL,SSL,1.17156,78.0,0.5000000000010552,14.899999999999913,-12.299999999998423,-5.0,False
spot_all_plus_6e,2026-01-21 17:15:00,SPOT,EQL,SSL,1.1714,78.0,2.100000000000435,13.300000000000534,-10.699999999999044,-5.0,False
spot_all_plus_6e,2026-01-21 17:15:00,SPOT,EQL,SSL,1.171,78.0,6.099999999999994,9.300000000000974,-6.699999999999484,-5.0,False
spot_all_plus_6e,2026-01-21 17:15:00,SPOT,EQH,BSL,1.17128,78.0,12.100000000001554,3.2999999999994145,9.500000000000064,5.0,True
spot_all_plus_6e,2026-01-21 17:15:00,SPOT,EQH,BSL,1.17116,78.0,10.900000000000354,4.500000000000615,8.299999999998864,5.0,True
spot_all_plus_6e,2026-01-21 17:55:00,SPOT,EQL,SSL,1.17017,78.0,9.099999999999664,6.899999999998574,1.7000000000000348,-5.0,False
spot_all_plus_6e,2026-01-21 17:55:00,SPOT,EQH,BSL,1.16999,78.0,5.1000000000001044,10.899999999998133,-3.4999999999985043,-5.0,False
spot_all_plus_6e,2026-01-21 18:15:00,SPOT,EQL,SSL,1.171,78.0,0.7999999999985796,15.199999999999658,-0.5000000000010552,-5.0,False
spot_all_plus_6e,2026-01-21 18:20:00,SPOT,EQL,SSL,1.1697,78.0,14.600000000000168,0.700000000000145,11.600000000000499,5.0,True
spot_all_plus_6e,2026-01-21 18:20:00,SPOT,EQL,SSL,1.16951,78.0,16.499999999999293,-1.1999999999989797,13.499999999999623,5.0,True
